Id,SalePrice
2482,125231.625
2483,109433.14
2484,153293.83
2485,86410.68
2486,95032.695
2487,298658.53
2488,170712.23
2489,265943.7
2490,142660.05
2491,32173.809
2492,235017.22
2493,176395.33
2494,136910.08
2495,133161.69
2496,219006.22
2497,254840.25
2498,159926.4
2499,55852.176
2500,104105.4
2501,217841.7
2502,190862.95
2503,24755.965
2504,293819.06
2505,160936.1
2506,230540.08
2507,214598.66
2508,226785.12
2509,213851.34
2510,231589.83
2511,247825.83
2512,280976.62
2513,209487.84
2514,123804.336
2515,145732.03
2516,197658.8
2517,106167.46
2518,79457.52
2519,190086.8
2520,170393.83
2521,263439.1
2522,267222.5
2523,108730.89
2524,123533.44
2525,85602.06
2526,110183.5
2527,113781.95
2528,109086.234
2529,103102.15
2530,137056.4
2531,309275.8
2532,309607.84
2533,272692.06
2534,230820.38
2535,310782.12
2536,159303.33
2537,139305.16
2538,191520.72
2539,212296.8
2540,180492.5
2541,216865.78
2542,197748.62
2543,84774.92
2544,92988.55
2545,138724.45
2546,80275.42
2547,111948.85
2548,107802.7
2549,176556.27
2550,16623232.0
2551,161974.88
2552,234066.45
2553,66367.57
2554,81573.14
2555,138602.06
2556,143482.55
2557,80241.06
2558,65276.168
2559,176018.03
2560,176535.84
2561,234191.33
2562,201767.88
2563,202674.28
2564,224504.1
2565,96454.55
2566,99631.66
2567,174695.44
2568,255415.45
2569,228444.05
2570,93786.81
2571,188095.62
2572,113399.8
2573,201178.77
2574,313408.62
2575,103086.05
2576,72342.14
2577,156569.11
2578,78040.13
2579,48135.254
2580,119231.29
2581,142093.0
2582,129939.05
2583,137735.25
2584,130667.64
2585,217664.2
2586,284148.75
2587,224298.2
2588,134910.78
2589,175650.3
2590,266234.12
2591,445997.44
2592,184597.55
2593,177115.17
2594,157490.19
2595,231000.67
2596,415330.25
2597,215756.97
2598,327155.7
2599,87264.19
2600,320759.8
2601,124733.98
2602,105201.016
2603,132551.62
2604,80202.914
2605,75587.17
2606,162092.62
2607,152847.17
2608,110853.67
2609,173818.23
2610,114224.586
2611,102873.1
2612,131137.39
2613,160347.62
2614,190429.8
2615,217559.5
2616,165845.36
2617,176883.4
2618,134172.36
2619,193972.58
2620,263738.94
2621,185162.89
2622,231425.4
2623,199071.34
2624,188490.34
2625,478382.84
2626,171859.6
2627,253432.34
2628,227990.66
2629,222371.78
2630,157883.62
2631,330036.7
2632,276999.03
2633,268197.4
2634,345571.4
2635,157031.88
2636,134876.28
2637,201852.52
2638,170849.38
2639,228695.58
2640,164580.25
2641,185239.53
2642,135238.52
2643,157581.11
2644,75336.67
2645,133515.33
2646,140913.12
2647,112449.25
2648,164454.47
2649,150027.42
2650,138171.53
2651,143503.56
2652,239411.55
2653,282806.5
2654,142994.6
2655,253902.12
2656,279058.75
2657,254709.97
2658,298482.1
2659,276152.44
2660,253199.25
2661,316661.12
2662,389673.2
2663,277701.84
2664,252148.9
2665,206146.92
2666,212386.38
2667,146114.7
2668,158556.84
2669,184640.97
2670,236863.0
2671,216788.33
2672,190216.1
2673,222624.08
2674,188965.1
2675,150335.66
2676,266836.56
2677,258862.3
2678,210393.08
2679,297422.38
2680,239717.95
2681,498020.9
2682,379303.66
2683,1056148.2
2684,241051.95
2685,634512.8
2686,142973.75
2687,217692.7
2688,164696.38
2689,172525.22
2690,324447.25
2691,198020.88
2692,117913.336
2693,180512.38
2694,89692.69
2695,270454.06
2696,236619.7
2697,250981.8
2698,185883.1
2699,189733.4
2700,198744.4
2701,177620.0
2702,116245.56
2703,89416.875
2704,114829.67
2705,91201.55
2706,67628.08
2707,156630.88
2708,120729.086
2709,79604.91
2710,148710.66
2711,321677.97
2712,399010.9
2713,137802.38
2714,127586.766
2715,190213.2
2716,136558.6
2717,127840.984
2718,150846.97
2719,114014.42
2720,124217.914
2721,146169.72
2722,108917.516
2723,107834.52
2724,156123.1
2725,201565.45
2726,171029.67
2727,58984.6
2728,256445.58
2729,174238.31
2730,149290.78
2731,175144.77
2732,170333.84
2733,159201.47
2734,74928.95
2735,175537.61
2736,133003.16
2737,106991.836
2738,243200.45
2739,250983.83
2740,178677.45
2741,99295.19
2742,123807.61
2743,113604.625
2744,280301.47
2745,132856.22
2746,177711.9
2747,357766.16
2748,102840.68
2749,200864.64
2750,113059.734
2751,228032.05
2752,148543.23
2753,155309.69
2754,140800.64
2755,180688.95
2756,83847.35
2757,31894.031
2758,107581.4
2759,204620.45
2760,65164.375
2761,267574.7
2762,211357.83
2763,167733.84
2764,84293.61
2765,472708.7
2766,102754.914
2767,42447.04
2768,119123.81
2769,197360.6
2770,143927.17
2771,103393.96
2772,103768.92
2773,135755.28
2774,105156.0
2775,56824.85
2776,216793.84
2777,170870.4
2778,71746.64
2779,154050.44
2780,35974.492
2781,105473.086
2782,127597.836
2783,75329.7
2784,142742.66
2785,131945.39
2786,97131.97
2787,90813.45
2788,125198.33
2789,232179.67
2790,113870.45
2791,132264.58
2792,18242.182
2793,83750.16
2794,60334.812
2795,117740.61
2796,61625.77
2797,110892.73
2798,53999.55
2799,73515.28
2800,78888.42
2801,69733.82
2802,81177.836
2803,148561.72
2804,71643.73
2805,127371.375
2806,158397.77
2807,138130.17
2808,203978.53
2809,95067.5
2810,121092.3
2811,250838.75
2812,89930.92
2813,251027.5
2814,185028.62
2815,47248.426
2816,173531.33
2817,86937.84
2818,96702.375
2819,166735.89
2820,195703.53
2821,68028.14
2822,365338.06
2823,583528.0
2824,270431.1
2825,191278.03
2826,184610.03
2827,156760.78
2828,217671.84
2829,258332.2
2830,160191.72
2831,212705.67
2832,203622.02
2833,229006.97
2834,215290.97
2835,230011.47
2836,262083.17
2837,90482.83
2838,130087.71
2839,156851.69
2840,225074.84
2841,290307.75
2842,270586.56
2843,212123.08
2844,131015.69
2845,102232.64
2846,277863.97
2847,161639.62
2848,228618.17
2849,250879.1
2850,352433.7
2851,164297.02
2852,273588.6
2853,192425.53
2854,162082.72
2855,268619.06
2856,168636.0
2857,240051.53
2858,170004.66
2859,67205.016
2860,35218.49
2861,185703.5
2862,232486.45
2863,119106.58
2864,261143.7
2865,130378.96
2866,127862.29
2867,100298.87
2868,36918.94
2869,44063.45
2870,144254.75
2871,81451.96
2872,34198.04
2873,67988.45
2874,133641.7
2875,57072.133
2876,243484.08
2877,219923.05
2878,111793.125
2879,151457.25
2880,111470.71
2881,91186.0
2882,163458.28
2883,156289.8
2884,218047.55
2885,294996.9
2886,380345.34
2887,78642.766
2888,209181.7
2889,29359.496
2890,116984.45
2891,201682.22
2892,21388.627
2893,48750.77
2894,33306.785
2895,145589.34
2896,171622.97
2897,211012.8
2898,217174.97
2899,240364.03
2900,186349.06
2901,141541.62
2902,209036.78
2903,275210.1
2904,335961.94
2905,28215.957
2906,183214.94
2907,118371.46
2908,201035.95
2909,183083.03
2910,82570.95
2911,87230.414
2912,120995.516
2913,82511.29
2914,63651.26
2915,73427.99
2916,87004.914
2917,215320.17
2918,85955.34
2919,203723.38
